"_id" "atleta_id" "rodada_id" "nome" "posicao" "jogou" "pontos_num" "media_num" "preco_num" "variacao_num" "jogos_num" "mando" "adversario" "mando_fut" "adversario_fut" "pontos_fut" "variacao_fut" "vai_jogar"
"32" "57ad288704de860594d2dc8a" 51683 0 "Bruno Rangel" "atacante" FALSE 0 0 9 0 0 FALSE "-" FALSE "int" -0.5 -2.75 TRUE
"33" "57ad288704de860594d2dc9e" 51705 0 "Bruno Rodrigo" "zagueiro" FALSE 0 0 15 0 0 FALSE "-" FALSE "cfc" 1.1 -3.16 TRUE
"34" "57ad288704de860594d2dcda" 68698 0 "Bruno Silva" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "bot" -0.8 -1.91 TRUE
"35" "57ad288704de860594d2de40" 63194 0 "Carlinhos" "lateral" FALSE 0 0 11 0 0 FALSE "-" TRUE "cfc" 8.5 3.34 TRUE
"36" "57ad288704de860594d2de68" 61211 0 "Carlos Cesar" "lateral" FALSE 0 0 4 0 0 FALSE "-" TRUE "cam" 7 4.09 TRUE
"37" "57ad288704de860594d2de7c" 50369 0 "Carlos Eduardo" "meia" FALSE 0 0 10 0 0 FALSE "-" TRUE "cam" 2.3 -0.96 TRUE
"38" "57ad288704de860594d2debc" 81682 0 "Cazares" "meia" FALSE 0 0 7 0 0 FALSE "-" TRUE "cam" 5.7 2.34 TRUE
"39" "57ad288704de860594d2dee4" 88269 0 "Centurión" "atacante" FALSE 0 0 13 0 0 FALSE "-" FALSE "bot" 1.3 -2.48 TRUE
"40" "57ad288704de860594d2df0c" 74210 0 "César González" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "cfc" 0.1 -0.99 TRUE
"41" "57ad288704de860594d2df86" 37688 0 "Cícero" "meia" FALSE 0 0 15 0 0 FALSE "-" FALSE "ame" -0.5 -4.34 TRUE
"42" "57ad288704de860594d2df9a" 73863 0 "Claudinei" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "ame" 6.2 3.24 TRUE
"43" "57ad288704de860594d2dfbb" 74074 0 "Claudio Winck" "lateral" FALSE 0 0 3 0 0 FALSE "-" FALSE "int" 3.9 2.07 TRUE
"44" "57ad288704de860594d2dfcf" 83817 0 "Clayson" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "fig" -4.1 -3.26 TRUE
"45" "57ad288704de860594d2dff7" 81770 0 "Clayton" "atacante" FALSE 0 0 13 0 0 FALSE "-" TRUE "cam" 1 -2.71 TRUE
"46" "57ad288704de860594d2e00b" 38032 0 "Cleber Santana" "meia" FALSE 0 0 7 0 0 FALSE "-" FALSE "int" -2.1 -3.4 TRUE
"47" "57ad288704de860594d2e047" 38530 0 "Cleiton Xavier" "meia" FALSE 0 0 17 0 0 FALSE "-" TRUE "pal" 9.2 2.27 TRUE
"48" "57ad288704de860594d2e0bb" 42411 0 "Cuca" "tecnico" FALSE 0 0 11 0 0 FALSE "-" TRUE "pal" 7.21 2.39 TRUE
"49" "57ad288704de860594d2e0cf" 71709 0 "Cuéllar" "meia" FALSE 0 0 12 0 0 FALSE "-" TRUE "fla" 7.6 2.41 TRUE
"50" "57ad288704de860594d2e163" 84382 0 "Danilo Barcelos" "lateral" FALSE 0 0 3 0 0 FALSE "-" TRUE "ame" 0.9 -0.13 TRUE
"51" "57ad288704de860594d2e1ae" 82768 0 "Danilo" "goleiro" FALSE 0 0 10 0 0 FALSE "-" FALSE "int" 18.2 10.74 TRUE
"52" "57ad288704de860594d2e1d6" 42247 0 "Danny Morais" "zagueiro" FALSE 0 0 5 0 0 FALSE "-" TRUE "scz" -2.1 -2.87 TRUE
"53" "57ad288704de860594d2e212" 50317 0 "David Braz" "zagueiro" FALSE 0 0 8 0 0 FALSE "-" FALSE "cam" 1.6 -0.94 TRUE
"54" "57ad288704de860594d2e226" 90309 0 "David" "meia" FALSE 0 0 1 0 0 FALSE "-" FALSE "scz" 1.3 0.69 TRUE
"55" "57ad288704de860594d2e27b" 69782 0 "Dener Assunção" "lateral" FALSE 0 0 5 0 0 FALSE "-" FALSE "int" 4.1 1.69 TRUE
"56" "57ad288704de860594d2e2db" 38431 0 "Diego Cavalieri" "goleiro" FALSE 0 0 5 0 0 FALSE "-" FALSE "ame" 7.7 4.34 TRUE
"57" "57ad288704de860594d2e307" 68725 0 "Diego Renan" "lateral" FALSE 0 0 9 0 0 FALSE "-" FALSE "scz" 1.4 -1.35 TRUE
"58" "57ad288704de860594d2e31b" 68911 0 "Diego Souza" "meia" FALSE 0 0 21 0 0 FALSE "-" FALSE "fla" 3.6 -2.91 TRUE
"59" "57ad288704de860594d2e3a6" 94985 0 "Dodô" "lateral" FALSE 0 0 3 0 0 FALSE "-" TRUE "cfc" 9.5 6.19 TRUE
"60" "57ad288704de860594d2e3c1" 40990 0 "Dorival Júnior" "tecnico" FALSE 0 0 11 0 0 FALSE "-" FALSE "cam" 1.96 -1.47 TRUE
"61" "57ad288704de860594d2e3d5" 82469 0 "Douglas Coutinho" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "cfc" -0.5 -1.69 TRUE
"62" "57ad288704de860594d2e3fd" 78407 0 "Douglas Grolli" "zagueiro" FALSE 0 0 9 0 0 FALSE "-" FALSE "fig" 4.4 0.85 TRUE
"63" "57ad288704de860594d2e485" 78967 0 "Dudu" "atacante" FALSE 0 0 9 0 0 FALSE "-" TRUE "fig" 0.5 -2.01 TRUE
"64" "57ad288704de860594d2e492" 38100 0 "Durval" "zagueiro" FALSE 0 0 11 0 0 FALSE "-" FALSE "fla" 2.2 -1.29 TRUE
"65" "57ad288704de860594d2e4a6" 38061 0 "Edcarlos" "zagueiro" FALSE 0 0 3 0 0 FALSE "-" TRUE "cam" 8.4 5.38 TRUE
"66" "57ad288704de860594d2e4ba" 70173 0 "Ederson" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "fla" 4.9 2.28 TRUE
"67" "57ad288704de860594d2e4ce" 78361 0 "Edgardo Bauza" "tecnico" FALSE 0 0 12 0 0 FALSE "-" FALSE "bot" 4.77 0.33 TRUE
"68" "57ad288704de860594d2e4fb" 37792 0 "Edinho" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "cor" -2.5 -3.16 TRUE
"69" "57ad288704de860594d2e536" 80370 0 "Edson" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "ame" 2.2 0.29 TRUE
"70" "57ad288704de860594d2e55e" 87211 0 "Eduardo Baptista" "tecnico" FALSE 0 0 9 0 0 FALSE "-" FALSE "fig" 3.35 0.08 TRUE
"71" "57ad288704de860594d2e572" 70360 0 "Eduardo Sasha" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "int" 1.1 -0.51 TRUE
"72" "57ad288704de860594d2e5a4" 78994 0 "Eduardo" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "cam" 4.7 2.4 TRUE
"73" "57ad288704de860594d2e5ba" 42145 0 "Egídio" "lateral" FALSE 0 0 20 0 0 FALSE "-" TRUE "pal" 7.7 0.37 TRUE
"74" "57ad288704de860594d2e5e7" 74140 0 "Élber" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "cfc" 7.4 4.12 TRUE
"75" "57ad288704de860594d2e5fb" 54395 0 "Elias" "meia" FALSE 0 0 20 0 0 FALSE "-" TRUE "cor" 4 -2.35 TRUE
"76" "57ad288704de860594d2e616" 50313 0 "Elicarlos" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "fig" 5.4 2.65 TRUE
"77" "57ad288704de860594d2e676" 51299 0 "Emerson Silva" "zagueiro" FALSE 0 0 3 0 0 FALSE "-" TRUE "bot" 1.7 0.46 TRUE
"78" "57ad288704de860594d2e68a" 68744 0 "Emerson" "atacante" FALSE 0 0 4 0 0 FALSE "-" TRUE "fla" -3.4 -3.26 TRUE
"79" "57ad288704de860594d2e6df" 82952 0 "Ermel" "atacante" FALSE 0 0 7 0 0 FALSE "-" TRUE "fig" 2.4 -0.09 TRUE
"80" "57ad288704de860594d2e707" 49651 0 "Ernando" "zagueiro" FALSE 0 0 7 0 0 FALSE "-" TRUE "int" 4.1 1.16 TRUE
"81" "57ad288704de860594d2e789" 50301 0 "Everton" "meia" FALSE 0 0 13 0 0 FALSE "-" TRUE "fla" 9.4 3.47 TRUE
"82" "57ad288704de860594d2e79d" 86757 0 "Everton" "atacante" FALSE 0 0 4 0 0 FALSE "-" FALSE "cor" 0.5 -0.69 TRUE
"83" "57ad288704de860594d2e7b1" 86842 0 "Ewandro" "atacante" FALSE 0 0 8 0 0 FALSE "-" FALSE "pal" -0.8 -2.71 TRUE
"84" "57ad288704de860594d2e7e1" 80393 0 "Fabinho" "meia" FALSE 0 0 6 0 0 FALSE "-" TRUE "int" -0.5 -1.96 TRUE
"85" "57ad288704de860594d2e82b" 37656 0 "Fábio" "goleiro" FALSE 0 0 9 0 0 FALSE "-" FALSE "cfc" 9.7 4.75 TRUE
"86" "57ad288704de860594d2e88f" 42500 0 "Fagner" "lateral" FALSE 0 0 18 0 0 FALSE "-" TRUE "cor" 9.9 2.52 TRUE
"87" "57ad288704de860594d2e8e4" 60825 0 "Felipe Azevedo" "atacante" FALSE 0 0 10 0 0 FALSE "-" FALSE "fig" 4.1 0.37 TRUE
"88" "57ad288704de860594d2e8f8" 50295 0 "Felipe Menezes" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "fig" 1.7 -0.07 TRUE
"89" "57ad288704de860594d2e920" 73375 0 "Felipe" "zagueiro" FALSE 0 0 23 0 0 FALSE "-" TRUE "cor" 13.7 3.99 TRUE
"90" "57ad288704de860594d2e927" 90399 0 "Fernandes" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "bot" 2.3 0.63 TRUE
"91" "57ad288704de860594d2e94f" 42213 0 "Fernando Bob" "meia" FALSE 0 0 13 0 0 FALSE "-" TRUE "int" 3.7 -0.72 TRUE
"92" "57ad288704de860594d2e963" 49737 0 "Fernando Gabriel" "meia" FALSE 0 0 3 0 0 FALSE "-" TRUE "scz" 9.5 6.19 TRUE
"93" "57ad288704de860594d2e99f" 71571 0 "Fernando Miguel" "goleiro" FALSE 0 0 7 0 0 FALSE "-" FALSE "scz" -8 -6.26 TRUE
"94" "57ad288704de860594d2e9b3" 38140 0 "Fernando Prass" "goleiro" FALSE 0 0 21 0 0 FALSE "-" TRUE "pal" 4.7 -2.1 TRUE
"95" "57ad288704de860594d2e9c7" 82128 0 "Ferrugem" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "fig" 0.6 -0.62 TRUE
"96" "57ad288704de860594d2ea22" 38162 0 "Fred" "atacante" FALSE 0 0 27 0 0 FALSE "-" FALSE "ame" 6 -2.73 TRUE
"97" "57ad288704de860594d2ea37" 72490 0 "Fred" "zagueiro" FALSE 0 0 11 0 0 FALSE "-" FALSE "cor" 3.3 -0.48 TRUE
"98" "57ad288704de860594d2ea73" 89154 0 "Gabriel Jesus" "atacante" FALSE 0 0 19 0 0 FALSE "-" TRUE "pal" 24.4 12.91 TRUE
"99" "57ad288704de860594d2ea87" 85040 0 "Gabriel Xavier" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "fla" 2.6 0.59 TRUE
"100" "57ad288704de860594d2ead7" 83257 0 "Gabriel" "atacante" FALSE 0 0 16 0 0 FALSE "-" FALSE "cam" -0.8 -4.82 TRUE
"101" "57ad288704de860594d2eaeb" 87393 0 "Gabriel" "zagueiro" FALSE 0 0 1 0 0 FALSE "-" TRUE "cam" 13.7 9.81 TRUE
"102" "57ad288704de860594d2eb73" 89256 0 "Gerson" "meia" FALSE 0 0 14 0 0 FALSE "-" FALSE "ame" 1.7 -2.46 TRUE
"103" "57ad288704de860594d2eb9c" 37306 0 "Gilson Kleina" "tecnico" FALSE 0 0 4 0 0 FALSE "-" TRUE "cfc" 5.24 2.79 TRUE
"104" "57ad288704de860594d2ebb5" 63014 0 "Gil" "meia" FALSE 0 0 7 0 0 FALSE "-" FALSE "int" 0 -1.85 TRUE
"105" "57ad288704de860594d2ebdd" 68938 0 "Giovanni Augusto" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "cor" -0.5 -1.69 TRUE
"106" "57ad288704de860594d2ec05" 72097 0 "Giovanni" "lateral" FALSE 0 0 4 0 0 FALSE "-" FALSE "ame" 4.7 2.4 TRUE
"107" "57ad288704de860594d2ec2d" 51548 0 "Giuliano" "meia" FALSE 0 0 13 0 0 FALSE "-" FALSE "cor" 0.2 -3.29 TRUE
"108" "57ad288704de860594d2ec3c" 39431 0 "Givanildo Oliveira" "tecnico" FALSE 0 0 3 0 0 FALSE "-" TRUE "ame" 3.1 1.49 TRUE
"109" "57ad288704de860594d2ec63" 38230 0 "Grafite" "atacante" FALSE 0 0 15 0 0 FALSE "-" TRUE "scz" 11.7 4.63 TRUE
"110" "57ad288704de860594d2ecdb" 71769 0 "Guilherme Queiroz" "atacante" FALSE 0 0 3 0 0 FALSE "-" TRUE "fig" -0.5 -1.16 TRUE
"111" "57ad288704de860594d2ecef" 90635 0 "Guilherme Xavier" "meia" FALSE 0 0 2 0 0 FALSE "-" TRUE "ame" 0 -0.53 TRUE
"112" "57ad288704de860594d2ed03" 50294 0 "Guilherme" "meia" FALSE 0 0 16 0 0 FALSE "-" TRUE "cor" 1.8 -2.91 TRUE
"113" "57ad288704de860594d2ed20" 68887 0 "Gum" "zagueiro" FALSE 0 0 13 0 0 FALSE "-" FALSE "ame" 4.4 -0.21 TRUE
"114" "57ad288704de860594d2ed34" 89815 0 "Gustavo Ferrareis" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "int" 0 -1.06 TRUE
"115" "57ad288704de860594d2ed48" 78248 0 "Gustavo Henrique" "zagueiro" FALSE 0 0 7 0 0 FALSE "-" FALSE "cam" -0.8 -2.44 TRUE
"116" "57ad288704de860594d2ed70" 87999 0 "Gustavo Scarpa" "meia" FALSE 0 0 12 0 0 FALSE "-" FALSE "ame" 4.9 0.43 TRUE
"117" "57ad288704de860594d2ed98" 37245 0 "Guto Ferreira" "tecnico" FALSE 0 0 6 0 0 FALSE "-" FALSE "int" 2.88 0.53 TRUE
"118" "57ad288704de860594d2edb6" 79973 0 "Helton Leite" "goleiro" FALSE 0 0 3 0 0 FALSE "-" TRUE "bot" 1 -0.06 TRUE
"119" "57ad288704de860594d2edca" 68773 0 "Henrique Almeida" "atacante" FALSE 0 0 7 0 0 FALSE "-" FALSE "cor" -2 -3.32 TRUE
"120" "57ad288704de860594d2ee0d" 37694 0 "Henrique" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "cfc" 5.1 2.69 TRUE
"121" "57ad288704de860594d2ee21" 50856 0 "Henrique" "zagueiro" FALSE 0 0 9 0 0 FALSE "-" FALSE "ame" 4.5 0.93 TRUE
"122" "57ad288704de860594d2ee35" 74078 0 "Hernani" "meia" FALSE 0 0 3 0 0 FALSE "-" FALSE "pal" -0.6 -1.24 TRUE
"123" "57ad288704de860594d2eeb3" 82758 0 "Hyuri" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "cam" 4.6 2.06 TRUE
"124" "57ad288704de860594d2efe3" 80129 0 "Jadson" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "pal" 0 -1.06 TRUE
"125" "57ad288704de860594d2f01f" 71634 0 "Jaime" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "fig" 8.4 5.12 TRUE
"126" "57ad288704de860594d2f054" 62047 0 "Jean" "meia" FALSE 0 0 11 0 0 FALSE "-" TRUE "pal" 2.2 -1.29 TRUE
"127" "57ad288704de860594d2f081" 84917 0 "Jeferson" "lateral" FALSE 0 0 5 0 0 FALSE "-" FALSE "fig" 4.4 1.91 TRUE
"128" "57ad288704de860594d2f0a9" 81950 0 "Jefferson" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "fig" 1.5 0.04 TRUE
"129" "57ad288704de860594d2f0d0" 69010 0 "João Carlos" "goleiro" FALSE 0 0 4 0 0 FALSE "-" FALSE "fig" 8 4.82 TRUE
"130" "57ad288704de860594d2f0f5" 56102 0 "João Paulo" "meia" FALSE 0 0 7 0 0 FALSE "-" TRUE "cfc" 1.3 -0.9 TRUE
"131" "57ad288704de860594d2f15a" 81881 0 "João Ricardo" "goleiro" FALSE 0 0 5 0 0 FALSE "-" TRUE "ame" 6.4 3.38 TRUE
"132" "57ad288704de860594d2f182" 68987 0 "João Vitor" "meia" FALSE 0 0 3 0 0 FALSE "-" FALSE "fig" -1.8 -2.12 TRUE
"133" "57ad288704de860594d2f196" 80330 0 "Jocinei" "meia" FALSE 0 0 3 0 0 FALSE "-" TRUE "fig" 7.3 4.57 TRUE
"134" "57ad288704de860594d2f222" 37662 0 "Jonathan" "lateral" FALSE 0 0 8 0 0 FALSE "-" FALSE "ame" 4.4 1.12 TRUE
"135" "57ad288704de860594d2f249" 71694 0 "Jorge Ortega" "atacante" FALSE 0 0 5 0 0 FALSE "-" TRUE "cfc" 0 -1.32 TRUE
"136" "57ad288704de860594d2f25d" 88065 0 "Jorge" "lateral" FALSE 0 0 15 0 0 FALSE "-" TRUE "fla" 12.5 5.22 TRUE
"137" "57ad288704de860594d2f271" 86859 0 "José Welison" "meia" FALSE 0 0 4 0 0 FALSE "-" FALSE "scz" -1.1 -1.87 TRUE
"138" "57ad288704de860594d2f285" 68951 0 "Josimar" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "int" -1.3 -2.28 TRUE
"139" "57ad288704de860594d2f2ad" 36540 0 "Juan" "zagueiro" FALSE 0 0 7 0 0 FALSE "-" TRUE "fla" 11.7 6.75 TRUE
"140" "57ad288704de860594d2f316" 92182 0 "Juninho" "zagueiro" FALSE 0 0 9 0 0 FALSE "-" TRUE "cfc" 9.3 4.46 TRUE
"141" "57ad288704de860594d2f33e" 88848 0 "Júnior Oliveira" "goleiro" FALSE 0 0 3 0 0 FALSE "-" TRUE "fig" 8 5.09 TRUE
"142" "57ad288704de860594d2f366" 50427 0 "Kadu" "zagueiro" FALSE 0 0 3 0 0 FALSE "-" FALSE "fig" 3.8 2 TRUE
"143" "57ad288704de860594d2f3f5" 71549 0 "Kelvin" "atacante" FALSE 0 0 5 0 0 FALSE "-" FALSE "bot" 0.8 -0.74 TRUE
"144" "57ad288704de860594d2f41d" 86485 0 "Keno" "atacante" FALSE 0 0 10 0 0 FALSE "-" TRUE "scz" 19 11.32 TRUE
"145" "57ad288704de860594d2f431" 68930 0 "Kieza" "atacante" FALSE 0 0 13 0 0 FALSE "-" FALSE "scz" 8.1 2.52 TRUE
"146" "57ad288704de860594d2f445" 40179 0 "Kleber" "atacante" FALSE 0 0 24 0 0 FALSE "-" TRUE "cfc" 4.6 -2.97 TRUE
"147" "57ad288704de860594d2f48b" 89885 0 "Leandrinho" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "bot" -1.8 -2.65 TRUE
"148" "57ad288704de860594d2f4b9" 39144 0 "Leandro Domingues" "meia" FALSE 0 0 7 0 0 FALSE "-" FALSE "scz" -0.8 -2.44 TRUE
"149" "57ad288704de860594d2f4e1" 38822 0 "Leandro Guerreiro" "meia" FALSE 0 0 4 0 0 FALSE "-" TRUE "ame" 0.8 -0.47 TRUE
"150" "57ad288704de860594d2f513" 73085 0 "Leandro" "atacante" FALSE 0 0 10 0 0 FALSE "-" TRUE "cfc" -0.1 -2.72 TRUE
"151" "57ad288704de860594d2f53b" 93746 0 "Lenis" "atacante" FALSE 0 0 15 0 0 FALSE "-" FALSE "fla" -0.5 -4.34 TRUE
"152" "57ad288704de860594d2f577" 94214 0 "Léo Duarte" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" TRUE "fla" 5.6 3.06 TRUE
"153" "57ad288704de860594d2f605" 50459 0 "Léo" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" FALSE "cfc" -2 -2.53 TRUE
"154" "57ad288704de860594d2f619" 69177 0 "Léo" "lateral" FALSE 0 0 3 0 0 FALSE "-" FALSE "pal" -5.8 -2.26 TRUE
"155" "57ad288704de860594d2f655" 40025 0 "Levir Culpi" "tecnico" FALSE 0 0 11 0 0 FALSE "-" FALSE "ame" 5.55 1.17 TRUE
"156" "57ad288704de860594d2f6b9" 94249 0 "Lourency" "atacante" FALSE 0 0 2 0 0 FALSE "-" FALSE "int" -0.5 -0.9 TRUE
"157" "57ad288704de860594d2f727" 86759 0 "Luan" "atacante" FALSE 0 0 14 0 0 FALSE "-" FALSE "cor" 0.2 -3.56 TRUE
"158" "57ad288704de860594d2f73b" 84554 0 "Lucão" "zagueiro" FALSE 0 0 4 0 0 FALSE "-" FALSE "bot" 12.9 8.43 TRUE
"159" "57ad288704de860594d2f777" 69282 0 "Lucas Barrios" "atacante" FALSE 0 0 15 0 0 FALSE "-" TRUE "pal" -2 -5.44 TRUE
"160" "57ad288704de860594d2f78b" 84851 0 "Lucas Cândido" "meia" FALSE 0 0 5 0 0 FALSE "-" TRUE "cam" 3.6 1.32 TRUE
"161" "57ad288704de860594d2f7b7" 94931 0 "Lucas Fernandes" "meia" FALSE 0 0 2 0 0 FALSE "-" FALSE "bot" 10.3 7.04 TRUE
"162" "57ad288704de860594d2f7f3" 84684 0 "Lucas Gomes" "atacante" FALSE 0 0 6 0 0 FALSE "-" FALSE "int" 2.6 0.32 TRUE
"163" "57ad288704de860594d2f8d4" 84558 0 "Lucas Romero" "meia" FALSE 0 0 5 0 0 FALSE "-" FALSE "cfc" -3.7 -4.04 TRUE
"164" "57ad288704de860594d2f910" 50362 0 "Lucas" "lateral" FALSE 0 0 9 0 0 FALSE "-" FALSE "cfc" -8.4 -8.26 TRUE
"165" "57ad288704de860594d2f950" 80287 0 "Luciano" "atacante" FALSE 0 0 6 0 0 FALSE "-" TRUE "cor" 0.7 -1.07 TRUE
"166" "57ad288704de860594d2f964" 38062 0 "Lugano" "zagueiro" FALSE 0 0 10 0 0 FALSE "-" FALSE "bot" 5 1.03 TRUE
"167" "57ad288704de860594d2f9c3" 55348 0 "Luis Ricardo" "lateral" FALSE 0 0 5 0 0 FALSE "-" TRUE "bot" 2.6 0.59 TRUE
"168" "57ad288704de860594d2fa4e" 92087 0 "Lyanco" "zagueiro" FALSE 0 0 3 0 0 FALSE "-" FALSE "bot" 5.9 3.54 TRUE
"169" "57ad288704de860594d2fa76" 41218 0 "Magrão" "goleiro" FALSE 0 0 5 0 0 FALSE "-" FALSE "fla" 4 1.62 TRUE
"170" "57ad288704de860594d2fa99" 38196 0 "Maicon" "meia" FALSE 0 0 8 0 0 FALSE "-" FALSE "cor" 2.7 -0.13 TRUE
